29.54,78.23
29.55,77.35
29.57,77.35
29.58,77.35
29.59,77.35
29.61,77.35
29.62,77.35
29.63,77.35
29.65,78.23
29.66,78.23
29.67,78.23
29.69,77.35
29.70,77.35
29.71,77.35
29.73,77.35
29.74,78.23
29.76,78.23
29.77,78.23
29.78,77.35
29.80,77.35
29.81,77.35
29.82,78.23
29.84,77.35
29.85,77.35
29.86,77.35
29.88,77.35
29.89,77.35
29.90,77.35
29.92,78.23
29.93,77.35
29.94,78.23
29.96,77.35
29.97,78.23
29.99,77.35
30.00,77.35
30.01,78.23
30.03,78.23
30.04,77.35
30.05,77.35
30.07,77.35
30.08,77.35
30.09,77.35
30.11,78.23
30.12,78.23
30.13,77.35
30.15,77.35
30.16,77.35
30.17,77.35
30.19,77.35
30.20,77.35
30.22,77.35
30.23,77.35
30.24,77.35
30.26,77.35
30.27,77.35
30.28,77.35
30.30,77.35
30.31,78.23
30.32,78.23
30.34,78.23
30.35,78.23
30.36,77.35
30.38,77.35
30.39,77.35
30.40,77.35
30.42,77.35
30.43,77.35
30.44,77.35
30.46,78.23
30.47,77.35
30.49,77.35
30.50,77.35
30.51,77.35
30.53,77.35
30.54,77.35
30.55,78.23
30.57,77.35
30.58,77.35
30.59,78.23
30.61,78.23
30.62,78.23
30.63,78.23
30.65,78.23
30.66,78.23
30.67,77.35
30.69,77.35
30.70,77.35
30.71,77.35
30.73,77.35
30.74,77.35
30.76,78.23
30.77,77.35
30.78,78.23
30.80,78.23
30.81,78.23
30.82,78.23
30.84,78.23
30.85,77.35
30.86,77.35
30.88,78.23
30.89,77.35
30.90,78.23
30.92,77.35
30.93,77.35
30.95,77.35
30.96,78.23
30.97,77.35
30.99,78.23
31.00,78.23
31.01,78.23
31.03,78.23
31.04,77.35
31.05,78.23
31.07,77.35
31.08,78.23
31.09,78.23
31.11,77.35
31.12,77.35
31.13,77.35
31.15,77.35
31.16,78.23
31.17,78.23
31.19,78.23
31.20,78.23
31.22,78.23
31.23,78.23
31.24,77.35
31.26,77.35
31.27,78.23
31.28,78.23
31.30,77.35
31.31,77.35
31.32,77.35
31.34,78.23
31.35,77.35
31.36,78.23
31.38,77.35
31.39,78.23
31.41,77.35
31.42,77.35
31.43,78.23
31.45,77.35
31.46,78.23
31.47,77.35
31.49,78.23
31.50,77.35
31.51,78.23
31.53,77.35
31.54,78.23
31.55,77.35
31.57,78.23
31.58,77.35
31.59,77.35
31.61,77.35
31.62,78.23
31.63,78.23
31.65,77.35
31.66,78.23
31.68,78.23
31.69,78.23
31.70,77.35
31.72,78.23
31.73,77.35
31.74,78.23
31.76,78.23
31.77,78.23
31.78,78.23
31.80,78.23
31.81,78.23
31.82,78.23
31.84,78.23
31.85,78.23
31.86,78.23
31.88,77.35
31.89,78.23
31.90,77.35
31.92,78.23
31.93,77.35
31.95,78.23
31.96,77.35
31.97,77.35
31.99,77.35
32.00,78.23
32.01,78.23
32.03,77.35
32.04,78.23
32.06,78.23
32.07,78.23
32.08,77.35
32.10,78.23
32.11,77.35
32.12,77.35
32.14,77.35
32.15,78.23
32.16,77.35
32.18,77.35
32.19,78.23
32.20,78.23
32.22,78.23
32.23,78.23
32.24,78.23
32.26,77.35
32.27,78.23
32.28,77.35
32.30,78.23
32.31,77.35
32.33,78.23
32.34,78.23
32.35,78.23
32.37,78.23
32.38,77.35
32.39,78.23
32.41,77.35
32.42,78.23
32.43,77.35
32.45,78.23
32.46,77.35
32.47,78.23
32.49,77.35
32.50,78.23
32.51,78.23
32.53,78.23
32.54,78.23
32.56,78.23
32.57,78.23
32.58,78.23
32.60,78.23
32.61,77.35
32.62,78.23
32.63,78.23
32.65,78.23
32.66,78.23
32.68,78.23
32.69,78.23
32.70,78.23
32.72,78.23
32.73,78.23
32.74,78.23
32.76,78.23
32.77,78.23
32.79,77.35
32.80,78.23
32.81,78.23
32.83,78.23
32.84,77.35
32.85,78.23
32.87,78.23
32.88,78.23
32.89,78.23
32.91,78.23
32.92,78.23
32.93,78.23
32.95,78.23
32.96,77.35
32.97,78.23
32.99,77.35
33.00,78.23
33.01,77.35
33.03,78.23
33.04,77.35
33.06,78.23
33.07,78.23
33.08,78.23
33.10,78.23
33.11,78.23
33.12,77.35
33.14,78.23
33.15,78.23
33.16,78.23
33.18,78.23
33.19,78.23
33.20,78.23
33.22,77.35
33.23,78.23
33.24,77.35
33.26,78.23
33.27,78.23
33.29,78.23
33.30,78.23
33.31,78.23
33.33,78.23
33.34,78.23
33.35,78.23
33.37,77.35
33.38,78.23
33.39,78.23
33.41,78.23
33.42,77.35
33.43,78.23
33.45,77.35
33.46,78.23
33.47,78.23
33.49,78.23
33.50,78.23
33.52,78.23
33.53,78.23
33.54,77.35
33.56,78.23
33.57,78.23
33.58,78.23
33.60,77.35
33.61,78.23
33.62,78.23
33.64,78.23
33.65,77.35
33.66,78.23
33.68,78.23
33.69,78.23
33.70,78.23
33.72,78.23
33.73,78.23
33.74,77.35
33.76,78.23
33.77,78.23
33.79,78.23
33.80,77.35
33.81,78.23
33.83,78.23
33.84,78.23
33.85,78.23
33.87,78.23
33.88,78.23
33.89,78.23
33.91,78.23
33.92,78.23
33.93,78.23
33.95,78.23
33.96,78.23
33.97,78.23
33.99,78.23
34.00,78.23
34.02,78.23
34.03,78.23
34.04,78.23
34.06,78.23
34.07,78.23
34.08,78.23
34.10,78.23
34.11,78.23
34.12,78.23
34.14,78.23
34.15,78.23
34.16,78.23
34.18,78.23
34.19,78.23
34.20,78.23
34.22,78.23
34.23,78.23
34.24,78.23
34.26,78.23
34.27,78.23
34.29,78.23
34.30,78.23
34.31,78.23
34.33,78.23
34.34,78.23
34.35,78.23
34.37,78.23
34.38,78.23
34.39,78.23
34.41,78.23
34.42,78.23
34.43,78.23
34.45,78.23
34.46,78.23
34.47,78.23
34.49,78.23
34.50,78.23
34.52,78.23
34.53,78.23
34.54,78.23
34.56,78.23
34.57,78.23
34.58,78.23
34.60,78.23
34.61,78.23
34.62,78.23
34.64,78.23
34.65,78.23
34.66,78.23
34.68,79.11
34.69,78.23
34.70,78.23
34.72,78.23
34.73,78.23
34.75,78.23
34.76,78.23
34.77,78.23
34.79,78.23
34.80,78.23
34.81,78.23
34.83,78.23
34.84,78.23
34.85,78.23
34.87,78.23
34.88,78.23
34.89,78.23
34.91,78.23
34.92,78.23
34.93,78.23
34.95,78.23
34.96,78.23
34.97,78.23
34.99,78.23
35.00,78.23
35.02,78.23
35.03,78.23
35.04,78.23
35.06,79.11
35.07,78.23
35.08,78.23
35.10,78.23
35.11,78.23
35.12,78.23
35.14,78.23
35.15,78.23
35.16,78.23
35.18,78.23
35.19,78.23
35.21,78.23
35.22,78.23
35.23,78.23
35.25,78.23
35.26,78.23
35.27,78.23
35.29,78.23
35.30,78.23
35.31,78.23
35.33,78.23
35.34,78.23
35.35,78.23
35.37,78.23
35.38,78.23
35.39,78.23
35.41,78.23
35.42,78.23
35.43,78.23
35.45,78.23
35.46,78.23
35.47,78.23
35.49,78.23
35.50,78.23
35.52,78.23
35.53,78.23
35.54,78.23
35.56,78.23
35.57,78.23
35.58,78.23
35.60,78.23
35.61,78.23
35.62,78.23
35.64,78.23
35.65,78.23
35.66,78.23
35.68,78.23
35.69,78.23
35.70,78.23
35.72,78.23
35.73,78.23
35.75,78.23
35.76,78.23
35.77,78.23
35.79,78.23
35.80,78.23
35.81,78.23
35.83,78.23
35.84,78.23
35.85,78.23
35.87,78.23
35.88,78.23
35.89,78.23
35.91,78.23
35.92,78.23
35.94,78.23
35.95,78.23
35.96,78.23
35.97,78.23
35.99,78.23
36.00,78.23
36.02,78.23
36.03,78.23
36.04,78.23
36.06,78.23
36.07,78.23
36.08,78.23
36.10,78.23
36.11,78.23
36.12,78.23
36.14,78.23
36.15,78.23
36.16,78.23
36.18,78.23
36.19,78.23
36.21,78.23
36.22,78.23
36.23,78.23
36.25,78.23
36.26,78.23
36.27,78.23
36.29,78.23
36.30,78.23
36.31,78.23
36.33,78.23
36.34,78.23
36.35,78.23
36.37,78.23
36.38,78.23
36.40,78.23
36.41,78.23
36.42,78.23
36.43,78.23
36.45,78.23
36.46,78.23
36.47,78.23
36.49,78.23
36.50,78.23
36.52,78.23
36.53,79.11
36.54,78.23
36.56,78.23
36.57,78.23
36.58,78.23
36.60,78.23
36.61,78.23
36.62,78.23
36.64,78.23
36.65,78.23
36.67,78.23
36.68,78.23
36.69,78.23
36.71,78.23
36.72,78.23
36.73,78.23
36.75,78.23
36.76,78.23
36.77,79.11
36.79,78.23
36.80,78.23
36.81,78.23
36.83,78.23
36.84,78.23
36.85,78.23
36.87,78.23
36.88,78.23
36.89,78.23
36.91,78.23
36.92,78.23
36.94,78.23
36.95,78.23
36.96,78.23
36.98,78.23
36.99,78.23
37.00,78.23
37.02,78.23
37.03,78.23
37.04,78.23
37.06,78.23
37.07,78.23
37.08,78.23
37.10,78.23
37.11,78.23
37.13,78.23
37.14,78.23
37.15,79.11
37.17,78.23
37.18,78.23
37.19,78.23
37.21,78.23
37.22,78.23
37.23,78.23
37.25,78.23
37.26,78.23
37.27,78.23
37.29,78.23
37.30,79.11
37.31,78.23
37.33,79.11
37.34,78.23
37.35,78.23
37.37,78.23
37.38,78.23
37.40,78.23
37.41,78.23
37.42,79.11
37.44,78.23
37.45,78.23
37.46,78.23
37.48,78.23
37.49,78.23
37.50,79.11
37.52,78.23
37.53,79.11
37.54,78.23
37.56,78.23
37.57,78.23
37.58,78.23
37.60,79.11
37.61,78.23
37.62,79.11
37.64,78.23
37.65,78.23
37.67,78.23
37.68,79.11
37.69,78.23
37.71,79.11
37.72,78.23
37.73,78.23
37.75,78.23
37.76,78.23
37.77,78.23
37.79,78.23
37.80,79.11
37.81,78.23
37.83,79.11
37.84,78.23
37.86,79.11
37.87,79.11
37.88,79.11
37.90,78.23
37.91,78.23
37.92,78.23
37.94,78.23
37.95,78.23
37.96,78.23
37.98,78.23
37.99,78.23
38.00,78.23
38.02,78.23
38.03,79.11
38.04,79.11
38.06,79.11
38.07,78.23
38.08,79.11
38.10,79.11
38.11,78.23
38.13,78.23
38.14,79.11
38.15,79.11
38.17,78.23
38.18,79.11
38.19,79.11
38.21,79.11
38.22,78.23
38.23,79.11
38.25,79.11
38.26,79.11
38.27,79.11
38.29,79.11
38.30,78.23
38.31,78.23
38.33,79.11
38.34,78.23
38.35,79.11
38.37,78.23
38.38,79.11
38.40,79.11
38.41,79.11
38.42,78.23
38.44,79.11
38.45,79.11
38.46,79.11
38.48,78.23
38.49,78.23
38.50,78.23
38.52,79.11
38.53,79.11
38.54,78.23
38.56,79.11
38.57,78.23
38.59,79.11
38.60,79.11
38.61,79.11
38.63,79.11
38.64,79.11
38.65,79.11
38.67,79.11
38.68,78.23
38.69,79.11
38.71,78.23
38.72,79.11
38.73,79.11
38.75,79.11
38.76,79.11
38.77,78.23
38.79,79.11
38.80,79.11
38.81,79.11
38.83,79.11
38.84,79.11
38.86,79.11
38.87,78.23
38.88,79.11
38.90,79.11
38.91,79.11
38.92,79.11
38.94,79.11
38.95,78.23
38.96,79.11
38.98,78.23
38.99,79.11
39.00,79.11
39.02,79.11
39.03,79.11
39.04,79.11
39.06,79.11
39.07,79.11
39.09,79.11
39.10,79.11
39.11,79.11
39.13,79.11
39.14,79.11
39.15,79.11
39.17,79.11
39.18,79.11
39.19,79.11
39.21,79.11
39.22,79.11
39.23,79.11
39.25,79.11
39.26,79.11
39.27,79.11
39.29,79.11
39.30,79.11
39.31,79.11
39.33,79.11
39.34,79.11
39.36,79.11
39.37,79.11
39.38,79.11
39.40,79.11
39.41,79.11
39.42,79.11
39.44,79.11
39.45,79.11
39.46,79.11
39.48,79.11
39.49,79.11
39.50,79.11
39.52,79.11
39.53,79.11
39.54,79.11
39.56,79.11
39.57,79.11
39.59,79.11
39.60,79.11
39.61,79.11
39.63,79.11
39.64,79.11
39.65,79.11
39.67,79.11
39.68,79.11
39.69,79.11
39.71,78.23
39.72,79.11
39.73,79.11
39.75,79.11
39.76,79.11
39.78,79.11
39.79,79.11
39.80,79.11
39.81,79.11
39.83,79.11
39.84,79.11
39.86,79.11
39.87,79.11
39.88,79.11
39.90,79.11
39.91,79.11
39.92,79.11
39.94,79.11
39.95,79.11
39.96,79.11
39.98,79.11
39.99,79.11
40.00,79.99
40.02,79.11
40.03,79.11
40.04,79.11
40.06,79.11
40.07,79.11
40.09,79.11
40.10,79.11
40.11,79.11
40.13,79.11
40.14,79.11
40.15,79.11
40.17,79.11
40.18,79.11
40.19,79.11
40.21,79.11
40.22,79.11
40.23,79.11
40.25,79.11
40.26,79.11
40.27,79.11
40.29,79.11
40.30,79.11
40.31,79.11
40.33,79.11
40.34,79.11
40.36,79.11
40.37,79.11
40.38,79.11
40.40,79.11
40.41,79.11
40.42,79.11
40.44,79.11
40.45,79.11
40.46,79.11
40.48,79.11
40.49,79.11
40.51,79.11
40.52,79.11
40.53,79.11
40.54,79.11
40.56,79.11
40.57,79.11
40.59,79.11
40.60,79.11
40.61,79.11
40.63,79.11
40.64,79.11
40.65,79.11
40.67,79.11
40.68,79.11
40.69,79.11
40.71,79.11
40.72,79.11
40.73,79.11
40.75,79.11
40.76,79.11
40.78,79.11
40.79,79.11
40.80,79.11
40.81,79.11
40.83,79.11
40.84,79.11
40.86,79.11
40.87,79.11
40.88,79.11
40.90,79.11
40.91,79.11
40.92,79.11
40.94,79.11
40.95,79.11
40.96,79.11
40.98,79.11
40.99,79.11
41.01,79.99
41.02,79.11
41.03,79.11
41.05,79.11
41.06,79.99
41.07,79.11
41.09,79.11
41.10,79.11
41.11,79.11
41.13,79.11
41.14,79.11
41.15,79.11
41.17,79.11
41.18,79.11
41.19,79.11
41.21,79.11
41.22,79.11
41.24,79.11
41.25,79.11
41.26,79.11
41.28,79.11
41.29,79.11
41.30,79.11
41.32,79.11
41.33,79.11
41.34,79.11
41.36,79.11
41.37,79.11
41.38,79.11
41.40,79.11
41.41,79.11
41.42,79.11
41.44,79.11
41.45,79.11
41.46,79.11
41.48,79.11
41.49,79.11
41.51,79.11
41.52,79.11
41.53,79.11
41.54,79.11
41.56,79.11
41.57,79.11
41.59,79.11
41.60,79.11
41.61,79.11
41.63,79.11
41.64,79.11
41.65,79.11
41.67,79.11
41.68,79.99
41.69,79.11
41.71,79.99
41.72,79.99
41.74,79.11
41.75,79.11
41.76,79.99
41.78,79.99
41.79,79.99
41.80,79.11
41.82,79.11
41.83,79.11
41.84,79.99
41.86,79.11
41.87,79.11
41.88,79.11
41.90,79.11
41.91,79.11
41.92,79.11
41.94,79.99
41.95,79.11
41.96,79.99
41.98,79.99
41.99,79.99
42.01,79.11
42.02,79.99
42.03,79.11
42.05,79.11
42.06,79.11
42.07,79.11
42.09,79.99
42.10,79.99
42.11,79.99
42.13,79.11
42.14,79.99
42.15,79.99
42.17,79.99
42.18,79.11
42.19,79.99
42.21,79.99
42.22,79.99
42.24,79.99
42.25,79.99
42.26,79.99
42.28,79.99
42.29,79.99
42.30,79.11
42.32,79.99
42.33,79.99
42.34,79.99
42.36,79.11
42.37,79.99
42.38,79.99
42.40,79.99
42.41,79.99
42.42,79.99
42.44,79.99
42.45,79.99
42.47,79.99
42.48,79.99
42.49,79.99
42.51,79.99
42.52,79.99
42.53,79.99
42.55,79.99
42.56,79.99
42.57,79.99
42.59,79.99
42.60,79.99
42.61,79.99
42.63,79.11
42.64,79.99
42.65,79.99
42.67,79.99
42.68,79.11
42.69,79.99
42.71,79.99
42.72,79.99
42.74,79.99
42.75,79.99
42.76,79.99
42.78,79.99
42.79,79.99
42.80,79.99
42.82,79.99
42.83,79.99
42.84,79.99
42.86,79.99
42.87,79.99
42.88,79.99
42.90,79.99
42.91,79.99
42.93,79.99
42.94,79.99
42.95,79.99
42.97,79.99
42.98,79.99
42.99,79.99
43.01,79.99
43.02,79.99
43.03,79.99
43.05,79.99
43.06,79.11
43.07,79.99
43.09,79.99
43.10,79.99
43.11,79.99
43.13,79.99
43.14,79.99
43.15,79.99
43.17,79.99
43.18,79.99
43.20,79.99
43.21,79.99
43.22,79.99
43.24,79.99
43.25,79.99
43.26,79.99
43.28,79.99
43.29,79.99
43.30,79.99
43.32,79.99
43.33,79.99
43.34,79.99
43.36,79.99
43.37,79.99
43.38,79.99
43.40,79.99
43.41,79.99
43.42,79.99
43.44,79.99
43.45,79.99
43.47,79.99
43.48,79.99
43.49,79.99
43.51,79.99
43.52,79.99
43.53,79.99
43.55,79.99
43.56,79.99
43.57,79.99
43.59,79.99
43.60,79.99
43.61,79.99
43.63,79.99
43.64,79.99
43.65,79.99
43.67,79.99
43.68,79.99
43.70,79.99
43.71,79.99
43.72,79.99
43.74,79.99
43.75,79.99
43.76,79.99
43.78,79.99
43.79,79.99
43.80,79.99
43.82,79.99
43.83,79.99
43.84,79.99
43.86,79.99
43.87,79.99
43.88,79.99
43.90,79.99
43.91,79.99
43.93,79.99
43.94,79.99
43.95,79.99
43.97,79.99
43.98,79.99
43.99,79.99
44.01,79.99
44.02,79.99
44.03,79.99
44.05,79.99
44.06,79.99
44.07,79.99
44.09,79.99
44.10,79.99
44.11,79.99
44.13,79.99
44.14,79.99
44.15,79.99
44.17,79.99
44.18,79.99
44.20,79.99
44.21,79.99
44.22,79.99
44.24,79.99
44.25,79.99
44.26,79.99
44.28,79.99
44.29,79.99
44.30,79.99
44.32,79.99
44.33,79.99
44.34,79.99
44.36,79.99
44.37,79.99
44.38,79.99
44.40,79.99
44.41,79.99
44.43,79.99
44.44,80.87
44.45,79.99
44.47,79.99
44.48,79.99
44.49,79.99
44.51,80.87
44.52,80.87
44.53,79.99
44.55,79.99
44.56,79.99
44.57,80.87
44.59,79.99
44.60,80.87
44.61,80.87
44.63,79.99
44.64,79.99
44.65,79.99
44.67,79.99
44.68,79.99
44.70,80.87
44.71,79.99
44.72,80.87
44.74,80.87
44.75,80.87
44.76,79.99
44.78,79.99
44.79,80.87
44.80,79.99
44.82,80.87
44.83,79.99
44.85,79.99
44.86,79.99
44.87,79.99
44.88,79.99
44.90,80.87
44.91,79.99
44.93,80.87
44.94,80.87
44.95,79.99
44.97,79.99
44.98,79.99
44.99,80.87
45.01,79.99
45.02,80.87
45.03,79.99
45.05,80.87
45.06,80.87
45.07,80.87
45.09,79.99
45.10,79.99
45.12,80.87
45.13,80.87
45.14,80.87
45.15,80.87
45.17,80.87
45.18,80.87
45.20,79.99
45.21,79.99
45.22,80.87
45.24,79.99
45.25,80.87
45.26,80.87
45.28,80.87
45.29,80.87
45.30,80.87
45.32,80.87
45.33,80.87
45.34,80.87
45.36,80.87
45.37,80.87
45.38,80.87
45.40,80.87
45.41,79.99
45.43,80.87
45.44,79.99
45.45,80.87
45.47,79.99
45.48,80.87
45.49,80.87
45.51,80.87
45.52,79.99
45.53,79.99
45.55,80.87
45.56,80.87
45.58,80.87
45.59,80.87
45.60,80.87
45.62,80.87
45.63,80.87
45.64,80.87
45.66,80.87
45.67,80.87
45.68,80.87
45.70,80.87
45.71,80.87
45.72,80.87
45.74,80.87
45.75,80.87
45.76,80.87
45.78,80.87
45.79,79.99
45.80,80.87
45.82,80.87
45.83,80.87
45.85,80.87
45.86,80.87
45.87,80.87
45.88,80.87
45.90,79.99
45.91,80.87
45.93,80.87
45.94,80.87
45.95,80.87
45.97,80.87
45.98,80.87
45.99,80.87
46.01,80.87
46.02,80.87
46.03,80.87
46.05,80.87
46.06,80.87
46.07,80.87
46.09,80.87
46.10,80.87
46.12,80.87
46.13,80.87
46.14,80.87
46.15,80.87
46.17,80.87
46.18,80.87
46.20,80.87
46.21,80.87
46.22,80.87
46.24,80.87
46.25,80.87
46.26,80.87
46.28,80.87
46.29,80.87
46.31,80.87
46.32,80.87
46.33,80.87
46.35,80.87
46.36,80.87
46.37,80.87
46.39,80.87
46.40,80.87
46.41,80.87
46.43,80.87
46.44,80.87
46.45,80.87
46.47,80.87
46.48,80.87
46.49,80.87
46.51,80.87
46.52,80.87
46.53,80.87
46.55,80.87
46.56,80.87
46.58,80.87
46.59,80.87
46.60,80.87
46.62,80.87
46.63,80.87
46.64,80.87
46.66,80.87
46.67,80.87
46.68,80.87
46.70,80.87
46.71,80.87
46.72,80.87
46.74,80.87
46.75,80.87
46.77,80.87
46.78,80.87
46.79,80.87
46.80,80.87
46.82,80.87
46.83,80.87
46.85,80.87
46.86,80.87
46.87,80.87
46.88,80.87
46.90,80.87
46.91,80.87
46.93,80.87
46.94,80.87
46.95,80.87
46.97,80.87
46.98,80.87
46.99,80.87
47.01,80.87
47.02,80.87
47.04,80.87
47.05,80.87
47.06,80.87
47.08,80.87
47.09,80.87
47.10,80.87
47.12,80.87
47.13,80.87
47.14,80.87
47.16,80.87
47.17,80.87
47.18,80.87
47.20,80.87
47.21,80.87
47.22,80.87
47.24,80.87
47.25,80.87
47.26,81.75
47.28,80.87
47.29,81.75
47.31,80.87
47.32,81.75
47.33,80.87
47.35,80.87
47.36,80.87
47.37,80.87
47.39,80.87
47.40,80.87
47.41,81.75
47.43,80.87
47.44,81.75
47.45,81.75
47.47,81.75
47.48,81.75
47.50,81.75
47.51,81.75
47.52,81.75
47.54,80.87
47.55,81.75
47.56,80.87
47.58,80.87
47.59,81.75
47.60,81.75
47.62,81.75
47.63,80.87
47.64,81.75
47.66,81.75
47.67,81.75
47.68,81.75
47.70,81.75
47.71,81.75
47.72,81.75
47.74,80.87
47.75,81.75
47.77,80.87
47.78,81.75
47.79,81.75
47.81,81.75
47.82,81.75
47.83,80.87
47.85,81.75
47.86,81.75
47.87,81.75
47.89,81.75
47.90,81.75
47.91,80.87
47.93,81.75
47.94,81.75
47.95,81.75
47.97,81.75
47.98,81.75
47.99,81.75
48.01,81.75
48.02,81.75
48.04,81.75
48.05,81.75
48.06,81.75
48.08,81.75
48.09,81.75
48.10,81.75
48.12,81.75
48.13,81.75
48.14,81.75
48.16,81.75
48.17,81.75
48.18,81.75
48.20,81.75
48.21,81.75
48.22,81.75
48.24,81.75
48.25,81.75
48.27,81.75
48.28,81.75
48.29,81.75
48.31,81.75
48.32,81.75
48.33,81.75
48.35,81.75
48.36,81.75
48.37,81.75
48.39,81.75
48.40,81.75
48.41,81.75
48.43,81.75
48.44,81.75
48.45,81.75
48.47,81.75
48.48,81.75
48.50,81.75
48.51,81.75
48.52,81.75
48.54,81.75
48.55,81.75
48.56,81.75
48.58,81.75
48.59,81.75
48.60,81.75
48.62,81.75
48.63,81.75
48.64,81.75
48.66,81.75
48.67,81.75
48.68,81.75
48.70,81.75
48.71,81.75
48.72,81.75
48.74,81.75
48.75,81.75
48.77,82.63
48.78,81.75
48.79,81.75
48.81,81.75
48.82,81.75
48.83,81.75
48.85,81.75
48.86,81.75
48.87,81.75
48.89,81.75
48.90,81.75
48.91,81.75
48.93,81.75
48.94,81.75
48.95,81.75
48.97,81.75
48.98,81.75
49.00,81.75
49.01,81.75
49.02,81.75
49.04,81.75
49.05,81.75
49.06,81.75
49.08,81.75
49.09,81.75
49.10,81.75
49.12,81.75
49.13,81.75
49.14,81.75
49.16,81.75
49.17,81.75
49.18,81.75
49.20,81.75
49.21,81.75
49.22,81.75
49.24,81.75
49.25,81.75
49.27,81.75
49.28,81.75
49.29,81.75
49.31,81.75
49.32,82.63
49.33,81.75
49.35,82.63
49.36,81.75
49.37,81.75
49.39,81.75
49.40,81.75
49.41,81.75
49.43,81.75
49.44,81.75
49.46,81.75
49.47,81.75
49.48,82.63
49.50,81.75
49.51,81.75
49.52,81.75
49.54,81.75
49.55,81.75
49.56,81.75
49.58,81.75
49.59,82.63
49.60,81.75
49.62,82.63
49.63,81.75
49.64,82.63
49.66,81.75
49.67,81.75
49.68,81.75
49.70,82.63
49.71,82.63
49.72,82.63
49.74,81.75
49.75,82.63
49.77,81.75
49.78,81.75
49.79,82.63
49.81,82.63
49.82,82.63
49.83,82.63
49.85,82.63
49.86,82.63
49.87,82.63
49.89,82.63
49.90,82.63
49.91,81.75
49.93,81.75
49.94,81.75
49.96,82.63
49.97,82.63
49.98,81.75
50.00,82.63
50.01,82.63
50.02,82.63
50.04,81.75
50.05,82.63
50.06,82.63
50.08,82.63
50.09,82.63
50.10,83.50
50.12,82.63
50.13,82.63
50.14,82.63
50.16,82.63
50.17,82.63
50.19,82.63
50.20,82.63
50.21,82.63
50.23,82.63
50.24,81.75
50.25,82.63
50.27,82.63
50.28,82.63
50.29,81.75
50.31,82.63
50.32,82.63
50.33,82.63
50.35,82.63
50.36,82.63
50.37,82.63
50.39,82.63
50.40,82.63
50.41,82.63
50.43,82.63
50.44,82.63
50.46,82.63
50.47,82.63
50.48,82.63
50.50,82.63
50.51,82.63
50.52,82.63
50.54,82.63
50.55,82.63
50.56,82.63
50.58,82.63
50.59,82.63
50.60,82.63
50.62,82.63
50.63,82.63
50.64,82.63
50.66,82.63
50.67,82.63
50.68,82.63
50.70,82.63
50.71,82.63
50.72,82.63
50.74,82.63
50.75,82.63
50.77,82.63
50.78,82.63
50.79,82.63
50.81,82.63
50.82,82.63
50.83,82.63
50.85,82.63
50.86,82.63
50.87,82.63
50.89,82.63
50.90,82.63
50.92,82.63
50.93,82.63
50.94,82.63
50.96,82.63
50.97,82.63
50.98,82.63
51.00,82.63
51.01,82.63
51.02,82.63
51.04,82.63
51.05,82.63
51.06,82.63
51.08,82.63
51.09,82.63
51.10,82.63
51.12,82.63
51.13,82.63
51.14,82.63
51.16,82.63
51.17,82.63
51.19,82.63
51.20,82.63
51.21,82.63
51.23,82.63
51.24,82.63
51.25,82.63
51.27,82.63
51.28,82.63
51.29,82.63
51.31,82.63
51.32,82.63
51.33,83.50
51.35,82.63
51.36,82.63
51.38,82.63
51.39,82.63
51.40,82.63
51.42,82.63
51.43,82.63
51.44,83.50
51.46,82.63
51.47,82.63
51.48,82.63
51.50,82.63
51.51,82.63
51.52,82.63
51.54,83.50
51.55,82.63
51.56,83.50
51.58,83.50
51.59,82.63
51.60,83.50
51.62,82.63
51.63,83.50
51.65,82.63
51.66,83.50
51.67,82.63
51.69,83.50
51.70,82.63
51.71,83.50
51.73,82.63
51.74,82.63
51.75,82.63
51.77,83.50
51.78,83.50
51.79,83.50
51.81,83.50
51.82,83.50
51.83,82.63
51.85,82.63
51.86,83.50
51.87,83.50
51.89,83.50
51.90,82.63
51.92,83.50
51.93,83.50
51.94,83.50
51.96,83.50
51.97,83.50
51.98,83.50
52.00,83.50
52.01,83.50
52.02,82.63
52.04,83.50
52.05,83.50
52.06,83.50
52.08,82.63
52.09,83.50
52.11,82.63
52.12,83.50
52.13,83.50
52.15,83.50
52.16,83.50
52.17,83.50
52.19,83.50
52.20,83.50
52.21,83.50
52.23,83.50
52.24,83.50
52.25,83.50
52.27,83.50
52.28,83.50
52.29,83.50
52.31,83.50
52.32,83.50
52.33,83.50
52.35,83.50
52.36,83.50
52.38,83.50
52.39,83.50
52.40,83.50
52.42,83.50
52.43,83.50
52.44,83.50
52.46,83.50
52.47,83.50
52.48,83.50
52.50,83.50
52.51,83.50
52.52,83.50
52.54,83.50
52.55,83.50
52.56,83.50
52.58,83.50
52.59,83.50
52.60,83.50
52.62,83.50
52.63,83.50
52.65,83.50
52.66,83.50
52.67,83.50
52.69,83.50
52.70,83.50
52.71,83.50
52.73,83.50
52.74,83.50
52.75,83.50
52.77,83.50
52.78,83.50
52.79,83.50
52.81,83.50
52.82,83.50
52.84,83.50
52.85,83.50
52.86,83.50
52.88,83.50
52.89,83.50
52.90,83.50
52.92,83.50
52.93,83.50
52.94,83.50
52.96,83.50
52.97,83.50
52.98,83.50
